fov,spot_id,locus_x,locus_y,hybe,x,y,z,h,h_fit,wx,wy,wz,fitQuality,xshift_total,yshift_total,status
1,45,138,552,25,2316.8668725595016,2040.8341475720995,5615.9838533758775,1710.0,1169.950920046219,215.99999999994807,117.78209728191949,374.99999999999994,13.675232069664077,0,0,ok
1,45,138,552,26,1998.4286335265786,1710.4609439508176,5100.0,206.0,49.21781145561511,124.63695650185977,190.68778468966963,374.99999999999994,46.6591204580457,0,0,low_quality
1,45,138,552,27,2135.1776761308447,1822.1306757196132,5602.073788650543,2633.0,1842.152498482933,138.47077238428471,119.18714571785642,324.86454806536995,17.463333369993908,0,0,ok
1,45,138,552,28,2472.912414375136,2163.14030998049,6245.808807479019,438.0,217.1819849031859,191.75253583026142,114.02853979609705,333.2018541080128,42.55182756344043,0,0,ok
1,45,138,552,29,2581.5463598457,2182.7770108320537,6031.600175353878,2644.0,2099.672534734266,154.2853463071638,110.02107480436625,337.7413797187615,17.606964265503724,0,0,ok
1,45,138,552,30,2277.2667323447486,2065.8484282109393,6102.192404904341,614.0,356.85235599301166,180.86737110910718,135.7731066436586,374.99999999999994,26.589663551552526,0,0,ok
1,45,138,552,31,2559.441208318764,2199.2872333367586,5964.33761616333,3931.0,2971.7849037854817,131.49530269260754,92.7044695593045,301.00113962550773,30.43230842327172,0,0,ok
1,45,138,552,32,2518.0897408609976,2232.3083557775517,6102.90878184945,394.0,186.43469544034278,149.35933626464455,109.3810067429895,331.73501424487637,45.29141905466962,0,0,ok
1,45,138,552,33,2211.543173063877,1950.5412597608529,5936.527621090466,4098.0,2786.4089306914984,201.33029499407667,134.03297457185627,374.99999999999994,20.008471357664025,0,0,ok
1,45,138,552,34,2422.1292914540645,2194.7554866801083,6111.449949669584,575.0,285.9281183142359,198.38525436861713,159.04138460654997,374.99999999999994,28.640600086162756,0,0,ok
1,45,138,552,35,2431.0233073922627,2023.4740345092318,6009.726347251048,2105.0,1184.9722252892193,215.99999999999997,117.376980732226,374.99999999999994,31.125844383932588,0,0,ok
1,45,138,552,36,2556.1604330569985,2277.7628213789194,6096.916361410497,551.0,310.6705880289332,168.243868412461,110.51073009025686,342.3896560214024,27.750470162659795,0,0,ok
1,45,138,552,37,2330.3794438915156,2117.552073795501,6116.598835284997,711.0,302.31677369656813,215.99999999999997,146.87312276417074,374.99999999999994,47.473224203744664,0,0,ok
1,45,138,552,38,1243.5004149486062,2154.0880264435723,5825.892886529843,177.0,16.137719346657857,100.24424494218235,158.32430229321798,374.99999999999994,209.9831190463808,0,0,low_amp
1,45,138,552,39,2414.6994393404884,2113.2006376296767,5751.536689781283,5296.0,4373.508802771603,142.312610504194,125.6986247720201,355.7876602753006,10.331951124138557,0,0,ok
1,45,138,552,40,2667.7776722984463,2127.4093267537637,5701.100006630325,559.0,384.229868104651,186.37784060147516,117.7292126894855,374.99999999999994,13.267924508592683,0,0,ok
1,45,138,552,41,2528.8664905549995,2056.2395645692236,5751.087810974675,2496.0,1927.8827739473359,137.78184743679074,132.60763422673944,374.99999999999994,12.355124242499231,0,0,ok
1,45,138,552,42,2512.9848322406465,1907.1832634117152,5550.0,431.0,209.74398355364164,147.44538883368492,137.94016083231747,374.99999999999994,31.22417913248676,0,0,ok
1,45,138,552,43,2445.724412466801,2126.9732443800726,5722.867330722806,3080.0,2329.727442726184,141.88043802051845,152.9859499326657,360.89549419402414,15.971689469992782,0,0,ok
1,45,138,552,44,2617.583601372348,2169.2283174131626,6075.563426395523,581.0,290.4252836085472,215.99999999999997,157.90460691539306,374.99999999999994,28.87126120375876,0,0,ok
1,45,138,552,45,2383.866608303373,2230.8600259254304,5633.9736578076845,3782.0,2901.182407085726,191.41875870560497,127.91847222535779,374.99999999999994,11.439674328300148,0,0,ok
1,45,138,552,46,2246.896233460427,2079.0387108954856,5822.6796010872795,878.0,576.6594234254205,195.0962303528548,142.81256384795256,374.99999999999994,16.04460151109143,0,0,ok
1,45,138,552,47,2397.3902650706905,2144.644662491809,5823.527595851348,2213.0,1639.9272930927314,175.08941229764193,146.41695561981825,374.99999999999994,14.213984364892035,0,0,ok
1,45,138,552,48,2046.9599023759463,2060.428403829323,5872.487573649857,809.0,510.9802227957569,179.71764581710823,146.67418356171694,374.99999999999994,20.536323312346962,0,0,ok
1,45,138,552,49,2272.831168124973,2093.768606800897,5787.101899386793,3352.0,2431.1301181321487,202.06250988853108,135.39592675119712,374.9999999999999,12.520662739975718,0,0,ok
1,45,138,552,50,1350.5716630682055,1388.5210959474864,5593.956390596447,182.0,39.94208593655093,189.2837987189961,12.096774287017556,78.01433725517778,53.65156779597264,0,0,low_amp
1,45,138,552,51,2190.4915387879837,1960.658013500976,5829.652204839284,7129.0,5515.458124808462,142.49994868715814,116.15283508319708,344.80597616960506,10.724659420685905,0,0,ok
1,45,138,552,52,2246.2817409234563,2260.184311500646,5850.0,243.0,69.21095244593974,193.96698711262724,215.99999999999997,374.99999999999994,64.63538250193282,0,0,ok
1,45,138,552,53,2534.8237515780347,2054.9338013972488,5836.390160388668,4632.0,3823.3482349845603,159.16164647540694,144.9436541664036,374.99999999999994,12.786791006275816,0,0,ok
1,45,138,552,54,2446.3250376017686,2178.09273462925,5808.75622830094,1301.0,962.4498780304307,149.60285357994556,131.39000931087983,373.6706356249499,12.298413865898349,0,0,ok
1,45,138,552,55,2689.587379921059,2303.926055795986,6056.2307389389925,2050.0,1975.9569820710296,174.6876532362623,171.10820139513365,374.99999999999994,10.870263383268409,0,0,ok
1,45,138,552,56,2352.229609718087,2132.799737339745,5826.997925005385,597.0,323.9960579294727,164.82594297837215,134.44142382023318,374.99999999999994,19.40552282994969,0,0,ok
1,45,138,552,57,2367.306535871584,2200.091153002503,5909.910778835021,3894.0,2922.7545614734317,163.84509199372718,132.37100949237004,374.99999999999994,9.925169899430651,0,0,ok
1,45,138,552,58,2201.1769238192273,2137.026505860711,5968.79343781249,559.0,329.29680099470943,195.92247500864417,154.6398670368519,374.99999999999994,15.799713379338252,0,0,ok
1,45,138,552,59,2183.1111940885753,2132.3619685550148,5930.44136582159,3564.0,2537.181677940582,145.2867573437215,125.70582467627531,372.73539923647047,10.004517541616515,0,0,ok
1,45,138,552,60,2146.034525240026,2027.0729820918539,5892.929288595598,565.0,359.509335677243,204.91044914092274,155.07990310618746,374.99999999999994,12.97604355886886,0,0,ok
1,46,792,573,1,1502.1337116732636,1812.1338005625068,3730.107782218302,4826.0,3679.918071154843,189.661539549693,115.53449337725854,295.09956484749745,7.435560438103583,0,0,ok
1,46,792,573,2,1512.0000000000007,1820.8629181712388,3742.4812263191443,348.0,169.03483503717064,202.80987606707612,113.39048853289336,289.0342200263807,15.018460386887268,0,0,ok
1,46,792,573,3,1685.4417948441067,1692.5366447104866,3251.7995004319628,5355.0,4078.9864000112616,137.6796096576558,123.2845530455668,284.3159901903035,4.612444415056772,0,0,ok
1,46,792,573,4,1752.0516863373757,1775.1326459974712,3524.3940497411795,454.0,235.46863628199418,182.09410387170374,124.58906557929629,320.7688786905658,7.35851914275223,0,0,ok
1,46,792,573,5,1585.2718195441325,1833.436665730543,3465.8104272657415,3203.0,2419.4239620186695,148.1027717992053,125.62422240216182,285.351722357844,3.9795618080439237,0,0,ok
1,46,792,573,6,1838.1193308840288,1832.1781027491177,3702.82452979731,657.0,445.39633383635,142.6468227242103,124.26366251546126,297.1925739776363,5.511777019349154,0,0,ok
1,46,792,573,7,1800.2715366092746,1867.3646318641754,3090.046432346095,6682.0,5352.370830764195,127.56644058146713,130.84904858609642,274.55378795824856,4.182127710485567,0,0,ok
1,46,792,573,8,1904.912821968121,1957.9639019958684,3031.8167001684187,723.0,476.37871463913103,137.70538391076713,117.98415799419915,283.1034048942375,4.620871528202946,0,0,ok
1,46,792,573,9,1845.2716651644969,2218.5756285626676,4225.009566317042,4916.0,6188.122770165343,117.09424209254014,113.69059951396055,263.37018188722965,1.8358595807954863,0,0,ok
1,46,792,573,10,1872.4642497251525,1897.9336627353346,3976.648236390304,717.0,444.43687201003667,148.2838366833608,159.8354741993395,311.6401953829563,5.507011004761212,0,0,ok
1,46,792,573,11,1926.762543908016,2123.7475474816465,3759.443433636483,2836.0,2097.5496758360177,113.74644885909012,122.21270147284713,297.7174178261851,2.6943732040039747,0,0,ok
1,46,792,573,12,2376.0,1836.0,3654.114342278465,154.0,71.52571605502014,171.41845694684332,215.99999999999997,374.99999999999994,343.93449793232435,0,0,low_amp
1,46,792,573,13,1751.0294931932956,2373.7882016564163,3908.5089825883956,4697.0,4057.5750263548057,127.10188160851352,107.68327924420709,275.84462597800825,1.4601157239783131,0,0,ok
1,46,792,573,14,1884.32534163718,2317.322825662204,3890.3366507981495,212.0,64.97180398185499,96.99265397051884,121.0597963798954,268.3950919001279,12.071712039942728,0,0,ok
1,46,792,573,15,1824.7710673362394,2284.459406133626,4026.3487204869602,6745.0,5882.588903125332,143.8575577251361,146.00084798948913,346.77934454828664,8.250397802202206,0,0,ok
1,46,792,573,16,1859.4593795339538,2261.3715520004507,4074.6230467716996,212.0,60.46504747669766,119.92394436864092,147.21049036514367,323.703207054457,23.03643781178,0,0,ok
1,46,792,573,17,1878.3004664647515,2066.9882447053224,4525.048086879645,1792.0,3416.6336358679346,106.54611359401471,215.99999999999997,283.905456597561,15.945797531544551,0,0,ok
1,46,792,573,18,1554.3086795750535,1717.7059962243106,3685.477613786114,425.0,238.93579235290284,156.9262731997467,150.14723682555336,374.99999999766135,18.80189247285637,5,5,ok
1,46,792,573,19,1728.6372903783888,2831.0458525992117,3784.0309082347144,1750.0,4868.44116650355,120.63360086161508,66.87198758999568,272.77540698502247,8.630689644034806,0,0,ok
1,46,792,573,20,1798.3106651247285,2042.3022408417953,4073.4724375954556,336.0,152.29995888845005,131.6952371494131,156.67044876517815,331.7063838274005,12.991731314587268,0,0,ok
1,46,792,573,21,1904.6465247176936,2866.3518797773945,3443.610415362824,1275.0,11721.441900596828,140.17815404101282,18.74210565310379,276.48805946468394,0.4769366784682721,0,0,ok
1,46,792,573,22,1756.704836530777,1958.5132064413265,3777.011102889468,547.0,280.88095795922766,161.11970673020883,200.61704424305861,374.99999999999994,14.072961526362347,0,0,ok
1,46,792,573,23,1324.5655337232972,2406.2844920133703,3558.756501538032,5415.0,4388.743984632461,132.09583022778074,100.48430751272538,260.22396755476046,2.1814066009060866,0,0,ok
1,46,792,573,24,2592.000000000005,2700.0,3600.0000711944385,155.0,83.25054418631439,105.7356721039216,104.55632688039753,374.9999999640831,462.43268862298845,0,0,low_amp
1,46,792,573,25,1666.0355519126406,2446.886666496033,3876.0170800508977,5345.0,4995.101750600405,116.88260664199143,99.19833906114798,259.60942158619827,1.4371494305095833,0,0,ok
1,46,792,573,26,2592.0000000000227,2378.4301095990977,3762.332921058341,175.0,73.6815457025401,97.00149632736974,215.99995204263388,374.9999998874402,408.3655517913772,0,0,low_amp
1,46,792,573,27,1675.4821180164045,2498.3088543334366,4004.1084363446057,3416.0,2967.646725635885,120.98598278064236,101.34743546720193,260.25235547425297,1.648189978752915,0,0,ok
1,46,792,573,28,1775.1677495290078,2440.455178241514,4031.137163158151,839.0,739.1705242402362,117.18165552103639,108.63974631721581,279.1813083451011,1.7749418330621038,0,0,ok
1,46,792,573,29,1766.24147024636,2266.7919288214107,3747.6038858260877,1382.0,1025.188737975215,107.9100727804373,105.46990050262386,265.21935915925,2.1462872422262858,0,0,ok
1,46,792,573,30,1785.4882501984264,2414.4085661781546,4200.0,1579.0,1306.338467474834,139.02694984024316,150.3102336152399,324.7519451606885,8.337187879254246,0,0,ok
1,46,792,573,31,1791.138092424448,2720.509217239377,4049.999999999168,971.0,320.00001183621146,215.99999999999997,215.9999999999999,374.99999999999994,35.467894030434984,0,0,ok
1,46,792,573,32,1838.0981595389317,2376.0,3763.7556292457148,539.0,420.0640626894815,164.6910863250542,207.0551962163277,374.99999999999994,36.955973187721064,0,0,ok
1,46,792,573,33,1732.0135076191855,2910.7397824595496,3739.6672328351706,867.0,428.817877057686,215.99999999999997,215.99999999999997,374.99999999999994,27.02040052858362,0,0,ok
1,46,792,573,34,1710.8135718762467,2911.409939432078,3802.1888045758706,520.0,487.89083170965125,117.01048688758335,215.99999999999997,289.0462037650621,10.758018214251727,0,0,ok
1,46,792,573,35,1812.8818723831064,2598.334570015896,3954.231764645139,981.0,262.69028167067364,199.9916006455454,215.99999999999997,374.99999999999994,85.8002616645588,0,0,ok
1,46,792,573,36,1832.9045401052572,2591.344697055989,3507.2828672924984,454.0,211.3039022816292,124.73820096551329,215.99999999999997,336.5490398034749,26.970891375894123,0,0,ok
1,46,792,573,37,1859.8642945649876,2763.2530076832045,3600.0,616.0,252.53282472027442,129.97704295218037,215.99999999999997,374.99999999999994,34.489111424427065,0,0,ok
1,46,792,573,38,847.4852677375917,1296.0,4500.0,163.0,4.228401199351056,74.39569847873942,142.147278044382,374.99999999999994,3659.048759123997,0,0,low_amp
1,46,792,573,39,2445.295196150287,2700.0000000206655,2547.2340455334947,753.0,564.0908668419108,215.99999999999997,114.18042913750547,374.99999999999994,132.61037746784916,0,0,ok
1,46,792,573,40,1927.9039339055275,2525.273214153697,2563.2225188349676,947.0,1392.6003449019458,124.03841018865806,116.91832825253486,326.17319748065114,3.9002217261724694,0,0,ok
1,46,792,573,41,2195.9911622601135,2642.43827768261,1950.000000000014,772.0,3460.806466907797,189.58230092901735,123.16802839589903,372.388379737433,2.911419388179138,0,0,ok
1,46,792,573,42,1963.2901949912616,2817.0506666554156,3348.5925854317898,402.0,472.46979811164067,119.10501233451483,119.64215260336161,267.77161607306437,2.3793063295219716,0,0,ok
1,46,792,573,43,2007.8918438191643,2029.1254229732292,2517.156034262858,1364.0,1936.4191605774813,105.74343234798687,115.91743590038129,286.1909961113167,1.9051372815290106,0,0,ok
1,46,792,573,44,2060.581750113887,2536.112200745585,2737.954151783162,412.0,286.92944866333494,196.12374371933416,151.0825484948727,374.99999999999994,31.687220667855776,0,0,ok
1,46,792,573,45,2228.542693557464,2000.14751930878,3257.605023490974,2380.0,1825.6049956771183,151.1582650500854,108.29007344101963,286.2320868282293,5.3332965146918285,0,0,ok
1,46,792,573,46,1855.840856727059,2467.0999847296257,2835.4292963855787,411.0,292.2428218699059,187.59341392110292,144.9549577145092,374.99999999999994,40.02071449409393,0,0,ok
1,46,792,573,47,1944.0038181358464,1866.205468966918,3748.83066516508,7742.0,6703.289354813481,130.62528280515872,112.4744429992653,269.5079112214167,2.0454567871401865,0,0,ok
1,46,792,573,48,1564.775613560345,2392.5137237977087,3805.9327473706903,423.0,279.82650871362205,212.30850233716222,179.153162822865,374.99999999999994,47.60837666290678,0,0,ok
1,46,792,573,49,1841.3647373094093,1970.0736040698932,3588.882161080225,5264.0,4132.543315259519,130.65201445187756,103.76234472616711,256.0245747381542,4.913907090313853,0,0,ok
1,46,792,573,50,2018.6078767635263,1419.0798129504124,3545.1901671692544,197.0,28.984429680845885,102.57923987671276,145.94358086607275,266.39939460602795,99.21778203024483,0,0,low_amp
1,46,792,573,51,1894.1014142993781,1965.6636798619422,3432.9345218401263,4400.0,3095.132253988708,149.67481112199732,108.4126253270762,274.8802286111391,4.475240814012949,0,0,ok
1,46,792,573,52,2356.175367251352,1818.1681032136996,3170.5628117612114,212.0,51.62235144296002,118.9545572749403,97.6622753920657,293.622263374314,26.319975418072758,0,0,low_quality
1,46,792,573,53,2256.4207670214078,1916.8310609834634,3613.999163053096,7672.0,6578.345658770267,124.54857183337069,111.21454862460513,269.807158346271,2.308039682772143,0,0,ok
1,46,792,573,54,2229.3447687860576,1993.1133473097225,2793.125210751144,306.0,136.67653914990592,158.16612193073792,141.92726183386085,325.33450464873255,14.607538838848754,0,0,ok
1,46,792,573,55,2226.328755739164,2052.2379853677585,3287.6522901542085,2105.0,1550.2985377948335,122.25810241784787,117.90476268213371,269.5202220097911,2.4715764557558635,0,0,ok
1,46,792,573,56,2008.827326214288,2184.4688695899663,3282.1896204319637,385.0,158.10969156278313,170.72362991645667,187.50174378225992,374.9999946927511,19.078303184470677,0,0,ok
1,46,792,573,57,2028.5840277615832,2152.131461498362,3047.8520870751413,3392.0,2669.152038570094,112.59239977079008,130.2279040326455,272.74276028621335,2.3323602182956953,0,0,ok
1,46,792,573,58,1875.2841151776947,1993.5575984841582,3140.3040664059567,544.0,290.2685737324453,150.21669511050737,169.56325364133784,356.9818279171533,13.52571710779742,0,0,ok
1,46,792,573,59,2153.6962411684663,2070.446158659937,3052.9525788386627,8119.0,6780.505332523489,113.47474781355378,116.7922369481738,290.2904383378073,1.2220951714555162,0,0,ok
1,46,792,573,60,1903.2738890051767,1957.3712024036413,3940.2318827629592,493.0,244.49490245612247,175.1951411768581,187.409606515133,374.99999999999994,12.082260451057943,0,0,ok
